filename,path,speaker,emotion,emotion_id
liuchanhg_fear_226.wav,data\processed\CASIA\val\liuchanhg_fear_226.wav,liuchanhg,fear,4
liuchanhg_angry_223.wav,data\processed\CASIA\val\liuchanhg_angry_223.wav,liuchanhg,angry,3
liuchanhg_fear_248.wav,data\processed\CASIA\val\liuchanhg_fear_248.wav,liuchanhg,fear,4
liuchanhg_surprise_228.wav,data\processed\CASIA\val\liuchanhg_surprise_228.wav,liuchanhg,surprise,5
liuchanhg_happy_248.wav,data\processed\CASIA\val\liuchanhg_happy_248.wav,liuchanhg,happy,1
liuchanhg_angry_211.wav,data\processed\CASIA\val\liuchanhg_angry_211.wav,liuchanhg,angry,3
liuchanhg_happy_233.wav,data\processed\CASIA\val\liuchanhg_happy_233.wav,liuchanhg,happy,1
liuchanhg_surprise_241.wav,data\processed\CASIA\val\liuchanhg_surprise_241.wav,liuchanhg,surprise,5
liuchanhg_surprise_207.wav,data\processed\CASIA\val\liuchanhg_surprise_207.wav,liuchanhg,surprise,5
liuchanhg_neutral_207.wav,data\processed\CASIA\val\liuchanhg_neutral_207.wav,liuchanhg,neutral,0
liuchanhg_surprise_239.wav,data\processed\CASIA\val\liuchanhg_surprise_239.wav,liuchanhg,surprise,5
liuchanhg_happy_242.wav,data\processed\CASIA\val\liuchanhg_happy_242.wav,liuchanhg,happy,1
liuchanhg_angry_241.wav,data\processed\CASIA\val\liuchanhg_angry_241.wav,liuchanhg,angry,3
liuchanhg_sad_223.wav,data\processed\CASIA\val\liuchanhg_sad_223.wav,liuchanhg,sad,2
liuchanhg_sad_232.wav,data\processed\CASIA\val\liuchanhg_sad_232.wav,liuchanhg,sad,2
liuchanhg_surprise_230.wav,data\processed\CASIA\val\liuchanhg_surprise_230.wav,liuchanhg,surprise,5
liuchanhg_neutral_236.wav,data\processed\CASIA\val\liuchanhg_neutral_236.wav,liuchanhg,neutral,0
liuchanhg_sad_248.wav,data\processed\CASIA\val\liuchanhg_sad_248.wav,liuchanhg,sad,2
liuchanhg_sad_233.wav,data\processed\CASIA\val\liuchanhg_sad_233.wav,liuchanhg,sad,2
liuchanhg_fear_214.wav,data\processed\CASIA\val\liuchanhg_fear_214.wav,liuchanhg,fear,4
liuchanhg_angry_250.wav,data\processed\CASIA\val\liuchanhg_angry_250.wav,liuchanhg,angry,3
liuchanhg_sad_250.wav,data\processed\CASIA\val\liuchanhg_sad_250.wav,liuchanhg,sad,2
liuchanhg_surprise_225.wav,data\processed\CASIA\val\liuchanhg_surprise_225.wav,liuchanhg,surprise,5
liuchanhg_angry_219.wav,data\processed\CASIA\val\liuchanhg_angry_219.wav,liuchanhg,angry,3
liuchanhg_neutral_230.wav,data\processed\CASIA\val\liuchanhg_neutral_230.wav,liuchanhg,neutral,0
liuchanhg_happy_209.wav,data\processed\CASIA\val\liuchanhg_happy_209.wav,liuchanhg,happy,1
liuchanhg_happy_241.wav,data\processed\CASIA\val\liuchanhg_happy_241.wav,liuchanhg,happy,1
liuchanhg_fear_204.wav,data\processed\CASIA\val\liuchanhg_fear_204.wav,liuchanhg,fear,4
liuchanhg_sad_202.wav,data\processed\CASIA\val\liuchanhg_sad_202.wav,liuchanhg,sad,2
liuchanhg_angry_243.wav,data\processed\CASIA\val\liuchanhg_angry_243.wav,liuchanhg,angry,3
liuchanhg_fear_236.wav,data\processed\CASIA\val\liuchanhg_fear_236.wav,liuchanhg,fear,4
liuchanhg_sad_245.wav,data\processed\CASIA\val\liuchanhg_sad_245.wav,liuchanhg,sad,2
liuchanhg_surprise_218.wav,data\processed\CASIA\val\liuchanhg_surprise_218.wav,liuchanhg,surprise,5
liuchanhg_fear_209.wav,data\processed\CASIA\val\liuchanhg_fear_209.wav,liuchanhg,fear,4
liuchanhg_angry_224.wav,data\processed\CASIA\val\liuchanhg_angry_224.wav,liuchanhg,angry,3
liuchanhg_surprise_201.wav,data\processed\CASIA\val\liuchanhg_surprise_201.wav,liuchanhg,surprise,5
liuchanhg_angry_203.wav,data\processed\CASIA\val\liuchanhg_angry_203.wav,liuchanhg,angry,3
liuchanhg_fear_202.wav,data\processed\CASIA\val\liuchanhg_fear_202.wav,liuchanhg,fear,4
liuchanhg_neutral_222.wav,data\processed\CASIA\val\liuchanhg_neutral_222.wav,liuchanhg,neutral,0
liuchanhg_neutral_202.wav,data\processed\CASIA\val\liuchanhg_neutral_202.wav,liuchanhg,neutral,0
liuchanhg_neutral_206.wav,data\processed\CASIA\val\liuchanhg_neutral_206.wav,liuchanhg,neutral,0
liuchanhg_neutral_215.wav,data\processed\CASIA\val\liuchanhg_neutral_215.wav,liuchanhg,neutral,0
liuchanhg_happy_217.wav,data\processed\CASIA\val\liuchanhg_happy_217.wav,liuchanhg,happy,1
liuchanhg_fear_228.wav,data\processed\CASIA\val\liuchanhg_fear_228.wav,liuchanhg,fear,4
liuchanhg_happy_207.wav,data\processed\CASIA\val\liuchanhg_happy_207.wav,liuchanhg,happy,1
wangzhe_fear_226.wav,data\processed\CASIA\val\wangzhe_fear_226.wav,wangzhe,fear,4
wangzhe_angry_223.wav,data\processed\CASIA\val\wangzhe_angry_223.wav,wangzhe,angry,3
wangzhe_fear_248.wav,data\processed\CASIA\val\wangzhe_fear_248.wav,wangzhe,fear,4
wangzhe_surprise_228.wav,data\processed\CASIA\val\wangzhe_surprise_228.wav,wangzhe,surprise,5
wangzhe_happy_248.wav,data\processed\CASIA\val\wangzhe_happy_248.wav,wangzhe,happy,1
wangzhe_angry_211.wav,data\processed\CASIA\val\wangzhe_angry_211.wav,wangzhe,angry,3
wangzhe_happy_233.wav,data\processed\CASIA\val\wangzhe_happy_233.wav,wangzhe,happy,1
wangzhe_surprise_241.wav,data\processed\CASIA\val\wangzhe_surprise_241.wav,wangzhe,surprise,5
wangzhe_surprise_207.wav,data\processed\CASIA\val\wangzhe_surprise_207.wav,wangzhe,surprise,5
wangzhe_neutral_207.wav,data\processed\CASIA\val\wangzhe_neutral_207.wav,wangzhe,neutral,0
wangzhe_surprise_239.wav,data\processed\CASIA\val\wangzhe_surprise_239.wav,wangzhe,surprise,5
wangzhe_happy_242.wav,data\processed\CASIA\val\wangzhe_happy_242.wav,wangzhe,happy,1
wangzhe_angry_241.wav,data\processed\CASIA\val\wangzhe_angry_241.wav,wangzhe,angry,3
wangzhe_sad_223.wav,data\processed\CASIA\val\wangzhe_sad_223.wav,wangzhe,sad,2
wangzhe_sad_232.wav,data\processed\CASIA\val\wangzhe_sad_232.wav,wangzhe,sad,2
wangzhe_surprise_230.wav,data\processed\CASIA\val\wangzhe_surprise_230.wav,wangzhe,surprise,5
wangzhe_neutral_236.wav,data\processed\CASIA\val\wangzhe_neutral_236.wav,wangzhe,neutral,0
wangzhe_sad_248.wav,data\processed\CASIA\val\wangzhe_sad_248.wav,wangzhe,sad,2
wangzhe_sad_233.wav,data\processed\CASIA\val\wangzhe_sad_233.wav,wangzhe,sad,2
wangzhe_fear_214.wav,data\processed\CASIA\val\wangzhe_fear_214.wav,wangzhe,fear,4
wangzhe_angry_250.wav,data\processed\CASIA\val\wangzhe_angry_250.wav,wangzhe,angry,3
wangzhe_sad_250.wav,data\processed\CASIA\val\wangzhe_sad_250.wav,wangzhe,sad,2
wangzhe_surprise_225.wav,data\processed\CASIA\val\wangzhe_surprise_225.wav,wangzhe,surprise,5
wangzhe_angry_219.wav,data\processed\CASIA\val\wangzhe_angry_219.wav,wangzhe,angry,3
wangzhe_neutral_230.wav,data\processed\CASIA\val\wangzhe_neutral_230.wav,wangzhe,neutral,0
wangzhe_happy_209.wav,data\processed\CASIA\val\wangzhe_happy_209.wav,wangzhe,happy,1
wangzhe_happy_241.wav,data\processed\CASIA\val\wangzhe_happy_241.wav,wangzhe,happy,1
wangzhe_fear_204.wav,data\processed\CASIA\val\wangzhe_fear_204.wav,wangzhe,fear,4
wangzhe_sad_202.wav,data\processed\CASIA\val\wangzhe_sad_202.wav,wangzhe,sad,2
wangzhe_angry_243.wav,data\processed\CASIA\val\wangzhe_angry_243.wav,wangzhe,angry,3
wangzhe_fear_236.wav,data\processed\CASIA\val\wangzhe_fear_236.wav,wangzhe,fear,4
wangzhe_sad_245.wav,data\processed\CASIA\val\wangzhe_sad_245.wav,wangzhe,sad,2
wangzhe_surprise_218.wav,data\processed\CASIA\val\wangzhe_surprise_218.wav,wangzhe,surprise,5
wangzhe_fear_209.wav,data\processed\CASIA\val\wangzhe_fear_209.wav,wangzhe,fear,4
wangzhe_angry_224.wav,data\processed\CASIA\val\wangzhe_angry_224.wav,wangzhe,angry,3
wangzhe_surprise_201.wav,data\processed\CASIA\val\wangzhe_surprise_201.wav,wangzhe,surprise,5
wangzhe_angry_203.wav,data\processed\CASIA\val\wangzhe_angry_203.wav,wangzhe,angry,3
wangzhe_fear_202.wav,data\processed\CASIA\val\wangzhe_fear_202.wav,wangzhe,fear,4
wangzhe_neutral_222.wav,data\processed\CASIA\val\wangzhe_neutral_222.wav,wangzhe,neutral,0
wangzhe_neutral_202.wav,data\processed\CASIA\val\wangzhe_neutral_202.wav,wangzhe,neutral,0
wangzhe_neutral_206.wav,data\processed\CASIA\val\wangzhe_neutral_206.wav,wangzhe,neutral,0
wangzhe_neutral_215.wav,data\processed\CASIA\val\wangzhe_neutral_215.wav,wangzhe,neutral,0
wangzhe_happy_217.wav,data\processed\CASIA\val\wangzhe_happy_217.wav,wangzhe,happy,1
wangzhe_fear_228.wav,data\processed\CASIA\val\wangzhe_fear_228.wav,wangzhe,fear,4
wangzhe_happy_207.wav,data\processed\CASIA\val\wangzhe_happy_207.wav,wangzhe,happy,1
zhaoquanyin_fear_226.wav,data\processed\CASIA\val\zhaoquanyin_fear_226.wav,zhaoquanyin,fear,4
zhaoquanyin_angry_223.wav,data\processed\CASIA\val\zhaoquanyin_angry_223.wav,zhaoquanyin,angry,3
zhaoquanyin_fear_248.wav,data\processed\CASIA\val\zhaoquanyin_fear_248.wav,zhaoquanyin,fear,4
zhaoquanyin_surprise_228.wav,data\processed\CASIA\val\zhaoquanyin_surprise_228.wav,zhaoquanyin,surprise,5
