filename,path,speaker,emotion,emotion_id
liuchanhg_neutral_228.wav,data\processed\CASIA\test\liuchanhg_neutral_228.wav,liuchanhg,neutral,0
liuchanhg_surprise_233.wav,data\processed\CASIA\test\liuchanhg_surprise_233.wav,liuchanhg,surprise,5
liuchanhg_fear_207.wav,data\processed\CASIA\test\liuchanhg_fear_207.wav,liuchanhg,fear,4
liuchanhg_fear_235.wav,data\processed\CASIA\test\liuchanhg_fear_235.wav,liuchanhg,fear,4
liuchanhg_happy_205.wav,data\processed\CASIA\test\liuchanhg_happy_205.wav,liuchanhg,happy,1
liuchanhg_happy_249.wav,data\processed\CASIA\test\liuchanhg_happy_249.wav,liuchanhg,happy,1
liuchanhg_surprise_211.wav,data\processed\CASIA\test\liuchanhg_surprise_211.wav,liuchanhg,surprise,5
liuchanhg_happy_228.wav,data\processed\CASIA\test\liuchanhg_happy_228.wav,liuchanhg,happy,1
liuchanhg_happy_212.wav,data\processed\CASIA\test\liuchanhg_happy_212.wav,liuchanhg,happy,1
liuchanhg_neutral_239.wav,data\processed\CASIA\test\liuchanhg_neutral_239.wav,liuchanhg,neutral,0
liuchanhg_angry_236.wav,data\processed\CASIA\test\liuchanhg_angry_236.wav,liuchanhg,angry,3
liuchanhg_sad_217.wav,data\processed\CASIA\test\liuchanhg_sad_217.wav,liuchanhg,sad,2
liuchanhg_surprise_240.wav,data\processed\CASIA\test\liuchanhg_surprise_240.wav,liuchanhg,surprise,5
liuchanhg_surprise_235.wav,data\processed\CASIA\test\liuchanhg_surprise_235.wav,liuchanhg,surprise,5
liuchanhg_sad_201.wav,data\processed\CASIA\test\liuchanhg_sad_201.wav,liuchanhg,sad,2
liuchanhg_fear_208.wav,data\processed\CASIA\test\liuchanhg_fear_208.wav,liuchanhg,fear,4
liuchanhg_angry_215.wav,data\processed\CASIA\test\liuchanhg_angry_215.wav,liuchanhg,angry,3
liuchanhg_neutral_243.wav,data\processed\CASIA\test\liuchanhg_neutral_243.wav,liuchanhg,neutral,0
liuchanhg_neutral_229.wav,data\processed\CASIA\test\liuchanhg_neutral_229.wav,liuchanhg,neutral,0
liuchanhg_sad_203.wav,data\processed\CASIA\test\liuchanhg_sad_203.wav,liuchanhg,sad,2
liuchanhg_fear_220.wav,data\processed\CASIA\test\liuchanhg_fear_220.wav,liuchanhg,fear,4
liuchanhg_sad_246.wav,data\processed\CASIA\test\liuchanhg_sad_246.wav,liuchanhg,sad,2
liuchanhg_sad_237.wav,data\processed\CASIA\test\liuchanhg_sad_237.wav,liuchanhg,sad,2
liuchanhg_neutral_220.wav,data\processed\CASIA\test\liuchanhg_neutral_220.wav,liuchanhg,neutral,0
liuchanhg_neutral_242.wav,data\processed\CASIA\test\liuchanhg_neutral_242.wav,liuchanhg,neutral,0
liuchanhg_surprise_248.wav,data\processed\CASIA\test\liuchanhg_surprise_248.wav,liuchanhg,surprise,5
liuchanhg_angry_221.wav,data\processed\CASIA\test\liuchanhg_angry_221.wav,liuchanhg,angry,3
liuchanhg_happy_234.wav,data\processed\CASIA\test\liuchanhg_happy_234.wav,liuchanhg,happy,1
liuchanhg_happy_239.wav,data\processed\CASIA\test\liuchanhg_happy_239.wav,liuchanhg,happy,1
liuchanhg_angry_244.wav,data\processed\CASIA\test\liuchanhg_angry_244.wav,liuchanhg,angry,3
liuchanhg_sad_228.wav,data\processed\CASIA\test\liuchanhg_sad_228.wav,liuchanhg,sad,2
liuchanhg_happy_208.wav,data\processed\CASIA\test\liuchanhg_happy_208.wav,liuchanhg,happy,1
liuchanhg_fear_244.wav,data\processed\CASIA\test\liuchanhg_fear_244.wav,liuchanhg,fear,4
liuchanhg_surprise_223.wav,data\processed\CASIA\test\liuchanhg_surprise_223.wav,liuchanhg,surprise,5
liuchanhg_sad_219.wav,data\processed\CASIA\test\liuchanhg_sad_219.wav,liuchanhg,sad,2
liuchanhg_happy_235.wav,data\processed\CASIA\test\liuchanhg_happy_235.wav,liuchanhg,happy,1
liuchanhg_fear_217.wav,data\processed\CASIA\test\liuchanhg_fear_217.wav,liuchanhg,fear,4
liuchanhg_neutral_232.wav,data\processed\CASIA\test\liuchanhg_neutral_232.wav,liuchanhg,neutral,0
liuchanhg_surprise_231.wav,data\processed\CASIA\test\liuchanhg_surprise_231.wav,liuchanhg,surprise,5
liuchanhg_neutral_213.wav,data\processed\CASIA\test\liuchanhg_neutral_213.wav,liuchanhg,neutral,0
liuchanhg_angry_239.wav,data\processed\CASIA\test\liuchanhg_angry_239.wav,liuchanhg,angry,3
liuchanhg_angry_229.wav,data\processed\CASIA\test\liuchanhg_angry_229.wav,liuchanhg,angry,3
liuchanhg_angry_208.wav,data\processed\CASIA\test\liuchanhg_angry_208.wav,liuchanhg,angry,3
liuchanhg_fear_206.wav,data\processed\CASIA\test\liuchanhg_fear_206.wav,liuchanhg,fear,4
liuchanhg_sad_226.wav,data\processed\CASIA\test\liuchanhg_sad_226.wav,liuchanhg,sad,2
wangzhe_neutral_228.wav,data\processed\CASIA\test\wangzhe_neutral_228.wav,wangzhe,neutral,0
wangzhe_surprise_233.wav,data\processed\CASIA\test\wangzhe_surprise_233.wav,wangzhe,surprise,5
wangzhe_fear_207.wav,data\processed\CASIA\test\wangzhe_fear_207.wav,wangzhe,fear,4
wangzhe_fear_235.wav,data\processed\CASIA\test\wangzhe_fear_235.wav,wangzhe,fear,4
wangzhe_happy_205.wav,data\processed\CASIA\test\wangzhe_happy_205.wav,wangzhe,happy,1
wangzhe_happy_249.wav,data\processed\CASIA\test\wangzhe_happy_249.wav,wangzhe,happy,1
wangzhe_surprise_211.wav,data\processed\CASIA\test\wangzhe_surprise_211.wav,wangzhe,surprise,5
wangzhe_happy_228.wav,data\processed\CASIA\test\wangzhe_happy_228.wav,wangzhe,happy,1
wangzhe_happy_212.wav,data\processed\CASIA\test\wangzhe_happy_212.wav,wangzhe,happy,1
wangzhe_neutral_239.wav,data\processed\CASIA\test\wangzhe_neutral_239.wav,wangzhe,neutral,0
wangzhe_angry_236.wav,data\processed\CASIA\test\wangzhe_angry_236.wav,wangzhe,angry,3
wangzhe_sad_217.wav,data\processed\CASIA\test\wangzhe_sad_217.wav,wangzhe,sad,2
wangzhe_surprise_240.wav,data\processed\CASIA\test\wangzhe_surprise_240.wav,wangzhe,surprise,5
wangzhe_surprise_235.wav,data\processed\CASIA\test\wangzhe_surprise_235.wav,wangzhe,surprise,5
wangzhe_sad_201.wav,data\processed\CASIA\test\wangzhe_sad_201.wav,wangzhe,sad,2
wangzhe_fear_208.wav,data\processed\CASIA\test\wangzhe_fear_208.wav,wangzhe,fear,4
wangzhe_angry_215.wav,data\processed\CASIA\test\wangzhe_angry_215.wav,wangzhe,angry,3
wangzhe_neutral_243.wav,data\processed\CASIA\test\wangzhe_neutral_243.wav,wangzhe,neutral,0
wangzhe_neutral_229.wav,data\processed\CASIA\test\wangzhe_neutral_229.wav,wangzhe,neutral,0
wangzhe_sad_203.wav,data\processed\CASIA\test\wangzhe_sad_203.wav,wangzhe,sad,2
wangzhe_fear_220.wav,data\processed\CASIA\test\wangzhe_fear_220.wav,wangzhe,fear,4
wangzhe_sad_246.wav,data\processed\CASIA\test\wangzhe_sad_246.wav,wangzhe,sad,2
wangzhe_sad_237.wav,data\processed\CASIA\test\wangzhe_sad_237.wav,wangzhe,sad,2
wangzhe_neutral_220.wav,data\processed\CASIA\test\wangzhe_neutral_220.wav,wangzhe,neutral,0
wangzhe_neutral_242.wav,data\processed\CASIA\test\wangzhe_neutral_242.wav,wangzhe,neutral,0
wangzhe_surprise_248.wav,data\processed\CASIA\test\wangzhe_surprise_248.wav,wangzhe,surprise,5
wangzhe_angry_221.wav,data\processed\CASIA\test\wangzhe_angry_221.wav,wangzhe,angry,3
wangzhe_happy_234.wav,data\processed\CASIA\test\wangzhe_happy_234.wav,wangzhe,happy,1
wangzhe_happy_239.wav,data\processed\CASIA\test\wangzhe_happy_239.wav,wangzhe,happy,1
wangzhe_angry_244.wav,data\processed\CASIA\test\wangzhe_angry_244.wav,wangzhe,angry,3
wangzhe_sad_228.wav,data\processed\CASIA\test\wangzhe_sad_228.wav,wangzhe,sad,2
wangzhe_happy_208.wav,data\processed\CASIA\test\wangzhe_happy_208.wav,wangzhe,happy,1
wangzhe_fear_244.wav,data\processed\CASIA\test\wangzhe_fear_244.wav,wangzhe,fear,4
wangzhe_surprise_223.wav,data\processed\CASIA\test\wangzhe_surprise_223.wav,wangzhe,surprise,5
wangzhe_sad_219.wav,data\processed\CASIA\test\wangzhe_sad_219.wav,wangzhe,sad,2
wangzhe_happy_235.wav,data\processed\CASIA\test\wangzhe_happy_235.wav,wangzhe,happy,1
wangzhe_fear_217.wav,data\processed\CASIA\test\wangzhe_fear_217.wav,wangzhe,fear,4
wangzhe_neutral_232.wav,data\processed\CASIA\test\wangzhe_neutral_232.wav,wangzhe,neutral,0
